question,correct_answer
Pregunta 1,B
Pregunta 2,B
Pregunta 3,B
Pregunta 4,B
Pregunta 5,A
Pregunta 6,B
Pregunta 7,B
Pregunta 8,B
Pregunta 9,B
Pregunta 10,B
Pregunta 11,B
Pregunta 12,B
Pregunta 13,A
Pregunta 14,A
Pregunta 15,A
Pregunta 16,A
Pregunta 17,A
Pregunta 18,B
Pregunta 19,A
Pregunta 20,B
Pregunta 21,A
Pregunta 22,B
Pregunta 23,A
Pregunta 24,A
Pregunta 25,A
Pregunta 26,B
Pregunta 27,B
Pregunta 28,A
Pregunta 29,A
Pregunta 30,A
Pregunta 31,B
Pregunta 32,B
Pregunta 33,B
Pregunta 34,B
Pregunta 35,B
Pregunta 36,A
Pregunta 37,A
Pregunta 38,A
Pregunta 39,B
Pregunta 40,A
Pregunta 41,A
Pregunta 42,B
Pregunta 43,B
Pregunta 44,B
Pregunta 45,A
Pregunta 46,B
Pregunta 47,B
Pregunta 48,A
Pregunta 49,B
Pregunta 50,A
Pregunta 51,B
Pregunta 52,B
Pregunta 53,B
