Group,Type,Question,CorrectAns,Answer1,Answer2,Answer3,CorrectExplanation,IncorrectExplanation
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 1",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 2",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 3",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 4",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 5",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 6",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 7",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 8",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 9",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 10",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 11",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 12",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 13",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 14",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 15",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 16",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 17",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 18",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 19",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 20",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 21",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 22",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 23",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 24",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 25",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 26",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 27",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 28",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 29",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 30",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 31",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 32",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 33",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 34",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 35",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 36",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 37",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 38",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 39",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 40",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 41",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 42",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 43",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 44",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 45",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 46",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 47",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 48",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 49",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 50",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 51",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 52",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 53",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 54",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 55",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 56",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 57",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 58",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 59",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 60",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 61",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 62",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 63",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 64",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 65",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 66",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 67",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 68",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 69",2,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 70",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 71",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 72",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 73",1,A,B,"No lo sé",,
"Test diagnóstico M30M - Parte 2",TMC,"Pregunta 74",2,A,B,"No lo sé",,
