question,correct_answer
Pregunta 1,B
Pregunta 2,B
Pregunta 3,A
Pregunta 4,B
Pregunta 5,A
Pregunta 6,A
Pregunta 7,B
Pregunta 8,A
Pregunta 9,B
Pregunta 10,A
Pregunta 11,A
Pregunta 12,B
Pregunta 13,B
Pregunta 14,B
Pregunta 15,A
Pregunta 16,B
Pregunta 17,A
Pregunta 18,B
Pregunta 19,A
Pregunta 20,A
Pregunta 21,B
Pregunta 22,A
Pregunta 23,B
Pregunta 24,A
Pregunta 25,B
Pregunta 26,A
Pregunta 27,A
Pregunta 28,B
Pregunta 29,A
Pregunta 30,A
Pregunta 31,A
Pregunta 32,A
Pregunta 33,B
Pregunta 34,B
Pregunta 35,A
Pregunta 36,A
Pregunta 37,A
Pregunta 38,A
Pregunta 39,A
Pregunta 40,A
Pregunta 41,A
Pregunta 42,A
Pregunta 43,A
Pregunta 44,B
Pregunta 45,A
Pregunta 46,A
Pregunta 47,A
Pregunta 48,A
Pregunta 49,B
Pregunta 50,B
Pregunta 51,B
Pregunta 52,B
Pregunta 53,A
Pregunta 54,A
Pregunta 55,A
Pregunta 56,A
Pregunta 57,A
Pregunta 58,B
Pregunta 59,B
Pregunta 60,B
Pregunta 61,B
Pregunta 62,B
Pregunta 63,A
Pregunta 64,A
Pregunta 65,B
Pregunta 66,B
Pregunta 67,A
Pregunta 68,A
Pregunta 69,B
Pregunta 70,A
Pregunta 71,A
Pregunta 72,A
Pregunta 73,A
Pregunta 74,B
